,prob_Atelectasis,prob_Consolidation,prob_Infiltration,prob_Pneumothorax,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Effusion,prob_Pneumonia,prob_Pleural_Thickening,prob_Cardiomegaly,prob_Nodule,prob_Mass,prob_Hernia,prob_Lung Lesion,prob_Fracture,prob_Lung Opacity,prob_Enlarged Cardiomediastinum
WhatsApp Image 2025-11-26 at 1.17.58 AM.jpeg,0.58869857,0.6315301,0.6455913,0.6341905,0.5061373,0.626284,0.6250238,0.61616635,0.63907963,0.6251527,0.559836,0.6242095,0.62381023,0.5104142,0.53807354,0.5590312,0.63205093,0.5612237
WhatsApp Image 2025-11-26 at 1.17.58 AM.jpeg,0.58869857,0.6315301,0.6455913,0.6341905,0.5061373,0.626284,0.6250238,0.61616635,0.63907963,0.6251527,0.559836,0.6242095,0.62381023,0.5104142,0.53807354,0.5590312,0.63205093,0.5612237
0001.png,0.63953316,0.63755625,0.5696435,0.62473947,0.5406507,0.62264407,0.61680055,0.69657016,0.62413114,0.60866386,0.5866313,0.6252319,0.65015835,0.5001569,0.5821131,0.53328234,0.6843221,0.6689996
0002.png,0.51364166,0.5620822,0.60478026,0.51880616,0.50031704,0.5064397,0.57721484,0.50386196,0.5894748,0.5302887,0.5002923,0.60467625,0.5761601,0.50032943,0.5000268,0.5167902,0.52881193,0.5049116
0003.png,0.51364166,0.5620822,0.60478026,0.51880616,0.50031704,0.5064397,0.57721484,0.50386196,0.5894748,0.5302887,0.5002923,0.60467625,0.5761601,0.50032943,0.5000268,0.5167902,0.52881193,0.5049116
0004.png,0.63193166,0.54352474,0.62681717,0.526847,0.50026435,0.62256795,0.6261085,0.53135616,0.51088476,0.6300796,0.6146455,0.6246866,0.63751113,0.7297895,0.50056046,0.62553984,0.5894396,0.5270847
0001.png,0.63953316,0.63755625,0.5696435,0.62473947,0.5406507,0.62264407,0.61680055,0.69657016,0.62413114,0.60866386,0.5866313,0.6252319,0.65015835,0.5001569,0.5821131,0.53328234,0.6843221,0.6689996
0002.png,0.51364166,0.5620822,0.60478026,0.51880616,0.50031704,0.5064397,0.57721484,0.50386196,0.5894748,0.5302887,0.5002923,0.60467625,0.5761601,0.50032943,0.5000268,0.5167902,0.52881193,0.5049116
0003.png,0.51364166,0.5620822,0.60478026,0.51880616,0.50031704,0.5064397,0.57721484,0.50386196,0.5894748,0.5302887,0.5002923,0.60467625,0.5761601,0.50032943,0.5000268,0.5167902,0.52881193,0.5049116
0004.png,0.63193166,0.54352474,0.62681717,0.526847,0.50026435,0.62256795,0.6261085,0.53135616,0.51088476,0.6300796,0.6146455,0.6246866,0.63751113,0.7297895,0.50056046,0.62553984,0.5894396,0.5270847
